ID,RiskScore
4826,346.5280894370705
4827,-366.03170500947664
4828,-1670.736694886803
4829,48.70370813246459
4830,-2463.0517112842203
4831,-270.00150616329995
4832,2149.276442994281
4833,-448.02140805971123
4834,149.1755115670135
4835,107.76391424647426
4836,-861.5540176186405
4837,33.72777631637061
4838,-644.8645684898943
4839,-1628.449628517634
4840,2067.879780606256
4841,-167.29118708211996
4842,-755.4858599767298
4843,-519.3773015067139
4844,-1159.5526580714966
4845,624.6910452964385
4846,306.57754971826535
4847,-549.1123247864333
4848,-2483.980470530353
4849,1698.2824444330674
4850,464.43433579208784
4851,-1687.1421405012202
4852,391.3971539111122
4853,-32.55167145624288
4854,1488.423786004729
4855,-1649.2872271495598
4856,-877.3356889546177
4857,3169.6763383321886
4858,-234.40475979831504
4859,-940.8519418310797
4860,14.242163138320485
4861,-132.67106776475333
4862,-105.87617867616248
4863,217.88885404985177
4864,-1521.3652455879158
4865,-416.5874297318438
4866,-2279.552420036354
4867,467.5891067847206
4868,209.630471290374
4869,-231.74237684018212
4870,1696.5772290183788
4871,-1427.060110923969
4872,-2029.564236417672
4873,-51.50455342267468
4874,1966.9972868285702
4875,-1694.9236699114947
4876,3273.1636483496436
4877,-189.7396740582029
4878,-1953.9275997503157
4879,-1988.3931147126268
4880,232.5370162556394
4881,1510.591367413626
4882,630.5735737454183
4883,871.1988941942742
4884,55.347253639917
4885,-1463.4443451614504
4886,-1903.3246788001081
4887,-598.5471183435552
4888,619.2066848695084
4889,4812.325632826281
4890,-662.8094988127873
4891,-1710.258749990748
4892,2479.4730989588616
4893,-2081.874083915132
4894,-439.52229720354836
4895,685.0599041166431
4896,256.71360602806624
4897,-1747.3318961246403
4898,-1042.6906455636308
4899,-1619.292018803454
4900,923.3852303949059
4901,-2765.832556169234
4902,-1004.6682036251918
4903,-2019.5753085371025
4904,2072.314499073688
4905,-1002.0044845286668
4906,-1055.0581771580305
4907,-399.92630960154804
4908,259.7465338187063
4909,-2418.061591742388
4910,-970.1860672568204
4911,-211.20030198081335
4912,3286.6712935007126
4913,-2894.2004966855893
4914,-766.3613672857789
4915,2058.7122074483486
4916,-184.5213900830377
4917,301.18708177147727
4918,-573.9499590530244
4919,-2492.983211429237
4920,-180.7161160051318
4921,4709.626837383981
4922,1818.3831029653834
4923,1968.6103570093362
4924,-25.067559040988236
4925,-1248.4523057999281
4926,-709.5145288209548
4927,835.2315634236916
4928,-1894.4358866471896
4929,-784.8491507109801
4930,112.111307265857
4931,1079.1542128413855
4932,3877.4231687184392
4933,79.25036408263513
4934,3744.8600344785623
4935,-155.98312342812247
4936,-1154.745263377909
4937,1026.5626712735236
4938,-2307.6353404542288
4939,-203.57912812876876
4940,-796.9042780806334
4941,-281.6980656238115
4942,1921.757391068019
4943,-632.7564854771892
4944,652.1903019252608
4945,-1944.486830849308
4946,924.7462057365888
4947,2459.0488853180136
4948,-345.16227115774717
4949,1259.9248281243647
4950,-61.86312596501261
4951,3063.2983918978184
4952,-2229.436611091729
4953,-887.1406519909978
4954,-622.7857206365595
4955,-774.8433693709705
4956,775.7073902487903
4957,16.96382252095859
4958,-861.5265528748431
4959,-1072.4971131444063
4960,172.72700473939784
4961,-505.3865715888244
4962,-36.29132454863613
4963,505.8996011359063
4964,282.8391493303027
4965,-705.6728105210127
4966,647.7482816975388
4967,6390.26516898748
4968,-2491.020855013403
4969,956.0223859794376
4970,-3316.5385343976536
4971,-1402.0339783060938
4972,665.8136092001943
4973,783.6136636055534
4974,-1191.815253181894
4975,1417.002760807327
4976,42.25349423607194
4977,3967.261885354294
4978,-771.4457159363343
4979,1972.050877259925
4980,-2458.735978654321
4981,-123.67496541369283
4982,578.7034879097519
4983,-1422.8931728082734
4984,960.337570964711
4985,133.41480763926504
4986,-2547.413322759845
4987,-492.4681498109816
4988,2433.711978302317
4989,1384.1408215143292
4990,-2295.4418268548798
4991,-2602.7513246603216
4992,529.3583380130239
4993,-115.19291130566634
4994,1192.594443573906
4995,-52.588171382194254
4996,545.4699151356916
4997,-1251.8218911416238
4998,337.00282051537783
4999,16328.078066214084
