id,smoking
16169,0.12158337096926525
16170,0.8774752091295969
16171,0.29628838790881057
16172,0.8188495514430353
16173,0.346112779013841
16174,0.4689224638706516
16175,0.6681998393242636
16176,0.6485022257369046
16177,0.6181699079243964
16178,0.7080023236698932
16179,0.6629995697834303
16180,0.5498350056955893
16181,0.8708419822008973
16182,0.7594785261188676
16183,0.34058942016854293
16184,0.8873632456758906
16185,0.7863283302386628
16186,0.473776496120463
16187,0.6269856668420704
16188,0.6668895987386589
16189,0.009507501595620122
16190,0.03278800865477726
16191,0.9036124176182924
16192,0.007614743741842292
16193,0.38664071465004207
16194,0.3260190788167887
16195,0.015619201055438769
16196,0.012849561510490999
16197,0.013541374714469484
16198,0.8990083998528232
16199,0.539753275713196
16200,0.004910083730701075
16201,0.6500614966226123
16202,0.15232831527190616
16203,0.835173515215022
16204,0.3565305324875191
16205,0.8857512704695023
16206,0.005108685716549551
16207,0.8048959613700963
16208,0.03583360383487125
16209,0.3760885304533644
16210,0.06014730043867197
16211,0.6507420465279694
16212,0.020457133609661723
16213,0.2821469488514309
16214,0.7523856632604586
16215,0.8035881145319544
16216,0.6381609785841483
16217,0.011847830884273118
16218,0.018709220521753306
16219,0.008081917549471773
16220,0.010159863106133423
16221,0.07819257690309642
16222,0.3956313768251451
16223,0.009407151779763956
16224,0.09087353362426374
16225,0.7997769991980399
16226,0.030152264924732927
16227,0.015543231678837855
16228,0.14385865799661451
16229,0.8200551942050603
16230,0.6231240326335029
16231,0.07280900531817144
16232,0.007878565020872622
16233,0.46712835760799587
16234,0.007941757015409685
16235,0.8351710000307965
16236,0.05884560695833432
16237,0.6950288250826615
16238,0.10314437482098293
16239,0.012203513797959292
16240,0.22423444865091946
16241,0.03698930600696298
16242,0.17809047160217678
16243,0.851700736012243
16244,0.8835167495478117
16245,0.8486808042793247
16246,0.05219117392722906
16247,0.6915503211952136
16248,0.40891126275567025
16249,0.013663610509572374
16250,0.013506388521777655
16251,0.8918514576208142
16252,0.62303973979468
16253,0.822885790732188
16254,0.03088526217726335
16255,0.32951099324416133
16256,0.8448655171865243
16257,0.47154002319773813
16258,0.8191275544521406
16259,0.013445926894228565
16260,0.7979761218791331
16261,0.6424960327674162
16262,0.5905578702335904
16263,0.007332387563979201
16264,0.39070450085496294
16265,0.5865769653811156
16266,0.3276045579948852
16267,0.3643336031284978
16268,0.4974780043643311
16269,0.025839878316788717
16270,0.3987180811098187
16271,0.5032914341175428
16272,0.6411578023944117
16273,0.06690596399495526
16274,0.040535140302619684
16275,0.16049823166367533
16276,0.3897551868763413
16277,0.4931368567940496
16278,0.7597212851097617
16279,0.7764287003670889
16280,0.4713192376983596
16281,0.46402467569527495
16282,0.04035046393434654
16283,0.010192845612926982
16284,0.30459688251298944
16285,0.6618796752411068
16286,0.425857634825892
16287,0.04869743755769166
16288,0.01875300927007126
16289,0.6142931385784816
16290,0.026438693945848517
16291,0.04506727113332966
16292,0.8392913216833333
16293,0.02994425559967564
16294,0.03759464514643625
16295,0.03145582390268569
16296,0.29574079478358906
16297,0.7274692049317018
16298,0.008130483153302745
16299,0.8641233979299875
16300,0.41876146889914895
16301,0.7975047432809778
16302,0.500609832804869
16303,0.00756796005188265
16304,0.006393488901608097
16305,0.5552592867445456
16306,0.005535030065090787
16307,0.5647769692487922
16308,0.7149880683655045
16309,0.009685565598306663
16310,0.02841772348601149
16311,0.42290664360480945
16312,0.11644839275902098
16313,0.506479563836316
16314,0.8321875332175546
16315,0.013033689712601148
16316,0.365948151540808
16317,0.008143410891142172
16318,0.09002697352087079
16319,0.6647431795348356
16320,0.03401526795638623
16321,0.181767764566552
16322,0.7572516844451023
16323,0.7845017068498235
16324,0.7724375201850903
16325,0.6233906138164911
16326,0.014196369755628093
16327,0.6901655525566283
16328,0.35568904500024984
16329,0.012813553376404219
16330,0.7052338149903665
16331,0.7228399933487153
16332,0.6665241034547177
16333,0.6595155814125614
16334,0.035913559875229296
16335,0.10448438369094476
16336,0.6012490332470986
16337,0.011509413972935072
16338,0.01475675758145881
16339,0.009708766515859137
16340,0.07756198568765409
16341,0.24115121545597726
16342,0.8244769399987849
16343,0.17942819728256118
16344,0.16754902001743893
16345,0.704372260866351
16346,0.030673237766922462
16347,0.8827395309412347
16348,0.0720302920099795
16349,0.6583650038715868
16350,0.7850242250771777
16351,0.3689292637521974
16352,0.018684204763409085
16353,0.868533813873597
16354,0.6604712734401175
16355,0.8779483973215508
16356,0.008876726398999018
16357,0.5000580317455217
16358,0.6262124361585761
16359,0.5279038103075505
16360,0.008634928085693334
16361,0.03376036505373447
16362,0.7674531372124824
16363,0.5785931622253666
16364,0.6317782384947646
16365,0.034719637552672745
16366,0.339550801449592
16367,0.7849832533154354
16368,0.007810873146159348
16369,0.007467645196233923
16370,0.04991150647705747
16371,0.6923454661895577
16372,0.005007211044455301
16373,0.8167216961913095
16374,0.8193002650746668
16375,0.014290085104151187
16376,0.023455344015990254
16377,0.4213703997973972
16378,0.8402672907568848
16379,0.053539378845125746
16380,0.39132709663636883
16381,0.534896490510202
16382,0.5521815037858113
16383,0.33320854486239526
16384,0.770896377611381
16385,0.403780342436218
16386,0.03656822355105557
16387,0.782306683261486
16388,0.05650327761576241
16389,0.7674922384431716
16390,0.007169964729174025
16391,0.33996559772294493
16392,0.27331480451011997
16393,0.05640942410492044
16394,0.5960457581944059
16395,0.03031070234687225
16396,0.5321751976787635
16397,0.8646259295263877
16398,0.020209201296095568
16399,0.3703950090560015
16400,0.012713707912955634
16401,0.7638493056749066
16402,0.7270491279693793
16403,0.024313984795180422
16404,0.654139389050741
16405,0.8894513101940611
16406,0.023885377704270294
16407,0.03785193028287409
16408,0.7924737270669289
16409,0.06597119905896319
16410,0.6750629066471366
16411,0.6376044632482275
16412,0.7535116956930296
16413,0.004510049533093549
16414,0.007593305457445351
16415,0.032611115062748934
16416,0.36390840455296847
16417,0.8585498690428871
16418,0.5541766295003383
16419,0.6937969685524895
16420,0.11465218177825519
16421,0.027831300570674074
16422,0.5687679284724122
16423,0.2661240987846402
16424,0.01937350569763235
16425,0.3625384553391838
16426,0.5903527658982243
16427,0.017509819679287823
16428,0.672358620588411
16429,0.8846122314849449
16430,0.8549339868028936
16431,0.5152125545074139
16432,0.016875927000863038
16433,0.40425715319694716
16434,0.6920601471351923
16435,0.005153335930338204
16436,0.6913089504537173
16437,0.021027104364907307
16438,0.007972665441929244
16439,0.06806461812665146
16440,0.8558247398180875
16441,0.18355021823707038
16442,0.828081345666785
16443,0.6215903873944256
16444,0.0831133016198397
16445,0.5207883117994383
16446,0.8872100297661079
16447,0.18101673917573355
16448,0.8761519656144557
16449,0.012018730568586105
16450,0.7743049202836695
16451,0.3763548181710948
16452,0.8815816719188676
16453,0.02453436336649193
16454,0.8801321840342625
16455,0.02260435431708779
16456,0.7229099785327879
16457,0.014391165934095167
16458,0.7034896496043701
16459,0.3047065479677599
16460,0.13090299056635674
16461,0.07396873436918784
16462,0.6479447158393982
16463,0.7124010633392879
16464,0.614686864842763
16465,0.7625840576148087
16466,0.028784696770324306
16467,0.27886114005594526
16468,0.8979289232914635
16469,0.7965000091571891
16470,0.800655103997768
16471,0.019661216493549415
16472,0.020348069118909108
16473,0.48034150722783236
16474,0.8513426173499138
16475,0.9447718638266968
16476,0.0047286411627028
16477,0.011232068923476881
16478,0.6427609639437205
16479,0.29828485424291196
16480,0.8386742651399367
16481,0.02305084578692605
16482,0.018020692140700095
16483,0.7781431445957093
16484,0.02053336002365769
16485,0.7315962297902732
16486,0.5467105035489367
16487,0.4064794661495952
16488,0.6506768065878611
16489,0.3066764083434304
16490,0.7665938419201804
16491,0.6826938643172114
16492,0.005970548475384332
16493,0.011775930153154845
16494,0.007858879466478496
16495,0.026329107917171708
16496,0.048361636373587064
16497,0.6600137983198329
16498,0.504637704429734
16499,0.7127259140803757
16500,0.03866866604869894
16501,0.031991030222365206
16502,0.4728138529320302
16503,0.804297650059882
16504,0.5790888310659593
16505,0.9082070716419939
16506,0.0706883574676726
16507,0.4197080285368451
16508,0.6904328332213875
16509,0.022348824806679126
16510,0.009551650480303445
16511,0.6007322805979645
16512,0.01170585918672064
16513,0.6480810031330239
16514,0.03245663542689158
16515,0.5146709330659975
16516,0.4320298265379904
16517,0.00821372570242821
16518,0.8980195646682824
16519,0.017053295135754123
16520,0.04844525132917613
16521,0.25605440062861146
16522,0.7861345926969311
16523,0.7000971758794199
16524,0.01643150934959364
16525,0.804919675328626
16526,0.8023884098008588
16527,0.017527033853751903
16528,0.008982846010365137
16529,0.7860872618679725
16530,0.7591605771347135
16531,0.2819219539581251
16532,0.01072217507701304
16533,0.5715752018329582
16534,0.6176657005833306
16535,0.6905748414006849
16536,0.668972993653436
16537,0.4528951062535051
16538,0.6787287846784699
16539,0.009431724266913974
16540,0.8664398553934803
16541,0.47518011015204614
16542,0.7521359103164127
16543,0.6081685486099353
16544,0.8926792047833683
16545,0.028028962941265705
16546,0.5002849571165807
16547,0.6716844281731671
16548,0.03206834412761245
16549,0.6865233160894929
16550,0.7881226082411011
16551,0.04831484344814045
16552,0.8834132954350221
16553,0.9142400822059996
16554,0.017046238960291688
16555,0.014727308188246977
16556,0.3574857811645442
16557,0.8517970658176438
16558,0.7242962568291234
16559,0.7977666916995176
16560,0.007845355036191158
16561,0.032028231437075075
16562,0.9023840428856408
16563,0.6844889703270445
16564,0.002655053230406406
16565,0.8552086847897965
16566,0.2845823907821385
16567,0.01972757231439116
16568,0.024323661098910276
16569,0.6887230406627584
16570,0.0737850134214421
16571,0.013368220110695732
16572,0.6681577064310154
16573,0.5874341178502748
16574,0.18295908732138763
16575,0.5852223814576668
16576,0.015598432681126045
16577,0.09293887622678458
16578,0.01625436673350376
16579,0.010317260434376103
16580,0.007767151652501643
16581,0.010090007542057659
16582,0.7595657608751507
16583,0.020926251906811258
16584,0.045373936897997444
16585,0.8417672661953131
16586,0.04462952626282589
16587,0.01826248748543309
16588,0.011573627830430066
16589,0.8801921947971938
16590,0.9219135711655594
16591,0.015171505671723139
16592,0.01614641037332217
16593,0.6663631590676647
16594,0.89841835061783
16595,0.054964362535587376
16596,0.00795995573008489
16597,0.009997667329872728
16598,0.8783264305391812
16599,0.007149932789975644
16600,0.08336431457615785
16601,0.4867586027010584
16602,0.0070182423032024155
16603,0.010217449779225323
16604,0.5008718782852527
16605,0.01035171170906346
16606,0.6668822816098969
16607,0.7068314903197257
16608,0.5310756964038776
16609,0.3496140119439132
16610,0.4566666985416997
16611,0.014824975236798295
16612,0.020706928033067076
16613,0.2692410455791989
16614,0.011797049251947755
16615,0.8302916592783743
16616,0.02313204270732072
16617,0.014056547766083533
16618,0.12037472253330811
16619,0.9275500528970648
16620,0.46176054294901536
16621,0.02141312974506301
16622,0.04373962190410342
16623,0.017673527808593888
16624,0.9158158110448282
16625,0.7737846606639451
16626,0.7516638147699782
16627,0.020652234382632743
16628,0.043271395189879096
16629,0.7747562652269118
16630,0.5947021800207676
16631,0.7088512939948663
16632,0.7324237571781164
16633,0.7861577300260172
16634,0.02022198303735254
16635,0.0314786376745187
16636,0.6220117159028278
16637,0.5413149554003788
16638,0.014677868497474333
16639,0.8451519896952139
16640,0.8088178222941139
16641,0.8458553382017854
16642,0.6912757722447327
16643,0.10059742671980518
16644,0.7422846870946541
16645,0.015174749622904646
16646,0.8487974285196661
16647,0.6146044238341496
16648,0.5627128928291422
16649,0.012650896963130825
16650,0.28120604463031684
16651,0.8699592790753692
16652,0.5141764275545402
16653,0.7262144912377431
16654,0.4205245549814147
16655,0.03965869964313666
16656,0.7101917860412318
16657,0.7189466262564812
16658,0.8500385590510435
16659,0.5672247082616316
16660,0.0206071989927528
16661,0.22374927679809042
16662,0.7341367113481778
16663,0.9498257731922879
16664,0.02520584554798051
16665,0.04248367113098205
16666,0.01491074260369847
16667,0.059369111605866
16668,0.0067560920148537615
16669,0.8009095531866302
16670,0.685792708031773
16671,0.775976701342661
16672,0.01110401539075423
16673,0.7795597482011467
16674,0.7829937834828572
16675,0.012213284989218144
16676,0.020208021871263228
16677,0.014222757293857732
16678,0.03531759199320822
16679,0.5761305396591128
16680,0.9131114366197746
16681,0.013590293660783107
16682,0.4755068710043949
16683,0.699457096185049
16684,0.8747790662395097
16685,0.03119167331291313
16686,0.6248465232237191
16687,0.276718204100964
16688,0.39348268499641154
16689,0.8560232224752206
16690,0.4670114747663102
16691,0.27262157309707724
16692,0.8105193426237157
16693,0.8381100027018317
16694,0.29974047595327374
16695,0.5817820192116288
16696,0.6703200966682921
16697,0.6077520728973573
16698,0.022370969916586585
16699,0.757404524624035
16700,0.005514798345799616
16701,0.015750625327087125
16702,0.9214011083502067
16703,0.049359011480076084
16704,0.018303779949885513
16705,0.2340286830648738
16706,0.4156385790915275
16707,0.5066124068982942
16708,0.352080545129381
16709,0.015068404351186818
16710,0.03517860880216773
16711,0.01086638483737086
16712,0.9011198807782898
16713,0.5880780523196562
16714,0.7172801419248476
16715,0.7749112630630496
16716,0.2436778489892788
16717,0.354221199184015
16718,0.7940128170800025
16719,0.856334765572802
16720,0.9086398360054115
16721,0.4942879103355702
16722,0.6533432524686632
16723,0.8403006623793692
16724,0.4719851128092851
16725,0.6001341342190789
16726,0.6812650932111044
16727,0.8234411487085179
16728,0.41480056226917333
16729,0.8133003727667467
16730,0.7439561596055158
16731,0.5049659200322879
16732,0.02784608081481013
16733,0.1976482625043071
16734,0.5298118543476134
16735,0.5824553196969187
16736,0.024714378311299925
16737,0.6131798644638098
16738,0.17654277629336754
16739,0.022324228544309207
16740,0.03422699398508919
16741,0.005679074147710336
16742,0.007220161723161708
16743,0.024923956915745327
16744,0.013117802918089833
16745,0.7270565750334652
16746,0.7014575790897081
16747,0.012280131672963093
16748,0.5271285521523097
16749,0.7303623846066997
16750,0.6565567619495544
16751,0.3602746634496529
16752,0.008560990811984507
16753,0.5494496134572049
16754,0.22452485813867332
